level	 rankID	 taxon	 total	v4rbc0	v4rbc1	v4rbc10	v4rbc11	v4rbc12	v4rbc13	v4rbc14	v4rbc15	v4rbc2	v4rbc3	v4rbc4	v4rbc5	v4rbc6	v4rbc7	v4rbc8	v4rbc9
0	0	Root	2939078	174205	197278	181688	185779	161634	195917	193698	189918	181983	158180	183355	189202	193068	192135	188154	172884
1	0.2	Bacteria	2939077	174205	197278	181688	185779	161634	195917	193698	189917	181983	158180	183355	189202	193068	192135	188154	172884
2	0.2.2	Actinobacteria	21268	1303	623	1893	2783	2786	2475	2662	1333	543	594	1110	408	229	528	950	1048
3	0.2.2.2	Actinobacteria	14349	343	119	1627	2302	2466	2210	2263	1162	144	63	0	1	4	44	763	838
4	0.2.2.2.3	Bifidobacteriales	14344	343	117	1627	2302	2466	2210	2262	1162	144	63	0	0	3	44	763	838
5	0.2.2.2.3.1	Bifidobacteriaceae	14344	343	117	1627	2302	2466	2210	2262	1162	144	63	0	0	3	44	763	838
6	0.2.2.2.3.1.3	Bifidobacterium	14341	343	117	1627	2300	2465	2210	2262	1162	144	63	0	0	3	44	763	838
6	0.2.2.2.3.1.8	unclassified	3	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
4	0.2.2.2.5	Corynebacteriales	5	0	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0
5	0.2.2.2.5.1	Corynebacteriaceae	5	0	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0
6	0.2.2.2.5.1.1	Corynebacterium	5	0	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0
3	0.2.2.3	Coriobacteriia	6919	960	504	266	481	320	265	399	171	399	531	1110	407	225	484	187	210
4	0.2.2.3.1	Coriobacteriales	6919	960	504	266	481	320	265	399	171	399	531	1110	407	225	484	187	210
5	0.2.2.3.1.1	Coriobacteriaceae	6919	960	504	266	481	320	265	399	171	399	531	1110	407	225	484	187	210
6	0.2.2.3.1.1.7	Enterorhabdus	2849	413	186	92	138	79	69	81	58	170	256	567	245	116	226	74	79
6	0.2.2.3.1.1.8	Gordonibacter	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3
6	0.2.2.3.1.1.9	Olsenella	1612	312	126	80	218	176	104	202	71	89	89	7	0	0	81	30	27
6	0.2.2.3.1.1.10	Parvibacter	123	2	6	9	17	5	11	19	6	3	8	16	3	5	3	6	4
6	0.2.2.3.1.1.12	unclassified	2330	233	186	85	108	60	81	97	36	137	178	520	159	104	174	75	97
2	0.2.7	Bacteroidetes	1185668	63890	64765	97777	89491	77526	77046	88855	85322	69701	54527	66275	55614	47780	56571	99788	90740
3	0.2.7.4	Bacteroidia	1185659	63889	64765	97775	89490	77526	77046	88855	85320	69701	54527	66275	55613	47779	56571	99788	90739
4	0.2.7.4.1	Bacteroidales	1185659	63889	64765	97775	89490	77526	77046	88855	85320	69701	54527	66275	55613	47779	56571	99788	90739
5	0.2.7.4.1.3	Bacteroidaceae	111679	3044	5245	5908	8588	8505	11497	18646	15761	5674	4172	3148	3273	2422	2609	6016	7171
6	0.2.7.4.1.3.1	Bacteroides	111679	3044	5245	5908	8588	8505	11497	18646	15761	5674	4172	3148	3273	2422	2609	6016	7171
5	0.2.7.4.1.17	Porphyromonadaceae	160383	9960	12510	7762	4722	7080	8158	9678	18675	16428	10600	9075	14116	9528	8917	8427	4747
